Scenario,Date,PREC,TEMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
14,2017-09-03 12:00:00,0.1,20.9,30.9,24.5,283.1,87.1717,26.8961,311.108,9.82437,44.2322,20.637
14,2017-09-04 12:00:00,2.4,17.3,54.9,16.6,294.2,64.3202,24.0417,315.926,1.18367,40.3978,2.89239
14,2017-09-05 12:00:00,3,8.1,72.3,16.8,352.4,47.5504,18.9366,313.832,0.278428,32.9088,0.349987
14,2017-09-06 12:00:00,0.2,12.8,43,5.7,335.5,64.225,20.3471,317.84,0.680657,35.08,0.893759
14,2017-09-07 12:00:00,0,17.4,38.9,19.8,224.3,83.1041,22.3596,322.676,4.4381,38.1161,10.3281
14,2017-09-08 12:00:00,0,22.8,48.4,21,228.8,85.0284,24.5552,328.484,6.0951,41.3776,13.9476
14,2017-09-09 12:00:00,0,25.4,29.8,4.3,56.3,88.9645,27.8672,334.76,4.58954,46.1334,11.8401
14,2017-09-10 12:00:00,0.8,18.8,58.5,11.9,83.6,81.7101,29.3375,339.848,2.50765,48.2599,7.26932
14,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,37.9308,14.6603,311.481,0.0545121,26.2337,0.0588674
15,2017-08-26 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
15,2017-08-27 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
15,2017-08-28 12:00:00,0,23.6,48,13,220,87.3566,45.0701,313.892,5.6505,66.3302,17.0269
15,2017-08-29 12:00:00,0,21.3,66,8,350,84.1224,46.6424,320.73,2.79929,68.4125,9.96096
15,2017-08-30 12:00:00,10.6,14.7,54,10,360,44.0702,24.8514,294.634,0.11753,41.0473,0.172055
15,2017-08-31 12:00:00,0,16.8,41,7,210,65.5418,27.0317,300.662,0.7665,44.1418,1.64259
15,2017-09-01 12:00:00,0,20.9,37.7,21.9,188.1,84.9071,29.4719,306.128,6.27251,47.5091,15.3675
15,2017-09-02 12:00:00,12.1,20.4,30.8,20.3,310.1,60.0102,15.9669,276.002,1.13926,27.8989,1.90224
15,2017-09-03 12:00:00,0,19.6,46.5,6.3,320.5,79.2581,17.9386,281.234,1.44989,30.9429,2.96621
15,2017-09-04 12:00:00,6.2,10.7,87.9,17,315.8,35.5216,10.5207,269.742,0.0322277,19.1719,0.0284485
15,2017-09-05 12:00:00,2.1,13.1,65.2,15.9,5.8,46.4281,9.47625,273.804,0.227033,17.4432,0.189002
15,2017-09-06 12:00:00,1.4,14.3,47.3,12.2,6.3,59.3229,10.9212,278.082,0.724602,19.8895,0.654557
15,2017-09-07 12:00:00,3.7,10.3,87.3,10,99.1,37.8971,7.30265,274.597,0.037852,13.6948,0.0272554
15,2017-09-08 12:00:00,1.9,11.4,83,10.4,246.4,39.8313,6.37479,278.353,0.0567838,12.0591,0.0379998
15,2017-09-09 12:00:00,0.9,15.9,51.3,9.9,176.2,57.7157,7.84875,282.919,0.575912,14.6794,0.431992
15,2017-09-10 12:00:00,2,15.3,92.9,11.9,177.4,44.2018,6.53382,287.377,0.132104,12.3648,0.0896722
15,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,34.0661,3.31287,262.748,0.0231111,6.42326,0.0111366
16,2017-08-26 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
16,2017-08-27 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
16,2017-08-28 12:00:00,0,23.6,48,13,220,87.3566,45.0701,313.892,5.6505,66.3302,17.0269
16,2017-08-29 12:00:00,0,21.3,66,8,350,84.1224,46.6424,320.73,2.79929,68.4125,9.96096
16,2017-08-30 12:00:00,10.6,14.7,54,10,360,44.0702,24.8514,294.634,0.11753,41.0473,0.172055
16,2017-08-31 12:00:00,0,16.8,41,7,210,65.5418,27.0317,300.662,0.7665,44.1418,1.64259
16,2017-09-01 12:00:00,0,20.1,43.5,20.4,159.5,83.3577,29.1642,305.984,4.72679,47.1043,12.2673
16,2017-09-02 12:00:00,6,21.6,47.2,22.1,276.8,61.3016,19.4262,296.182,1.34683,33.3791,2.88332
16,2017-09-03 12:00:00,0.5,14.1,73,18.2,286.1,68.6266,20.1568,300.424,1.49839,34.5229,3.38118
16,2017-09-04 12:00:00,0.1,11.3,48,17.7,285.4,80.1584,21.3048,304.162,2.82093,36.2601,6.74075
16,2017-09-05 12:00:00,3.3,7.8,75.6,18.4,314.3,47.2785,16.0392,301.131,0.290644,28.3089,0.330112
16,2017-09-06 12:00:00,4.4,8,89,17.6,332.2,32.9294,10.4349,294.443,0.0179811,19.1712,0.0158721
16,2017-09-07 12:00:00,0.7,8.9,55.5,13.2,355.5,49.1716,11.2271,297.749,0.28783,20.5199,0.265182
16,2017-09-08 12:00:00,0,10.3,41.9,7.8,346.4,64.9283,12.4063,301.307,0.779071,22.4969,0.761181
16,2017-09-09 12:00:00,0.3,11.4,48.6,8.4,26.1,77.6865,13.5502,305.063,1.40187,24.3919,2.29003
16,2017-09-10 12:00:00,0.1,15.2,36.4,11.9,219,84.462,15.3959,309.503,3.56663,27.386,7.02437
16,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,38.1775,7.99099,283.352,0.057347,14.9294,0.0434499
17,2017-08-26 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
17,2017-08-27 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
17,2017-08-28 12:00:00,0,23.6,48,13,220,87.3566,45.0701,313.892,5.6505,66.3302,17.0269
17,2017-08-29 12:00:00,0,21.3,66,8,350,84.1224,46.6424,320.73,2.79929,68.4125,9.96096
17,2017-08-30 12:00:00,10.6,14.7,54,10,360,44.0702,24.8514,294.634,0.11753,41.0473,0.172055
17,2017-08-31 12:00:00,0,16.8,41,7,210,65.5418,27.0317,300.662,0.7665,44.1418,1.64259
17,2017-09-01 12:00:00,0,20.4,37.4,16.2,202.2,84.478,29.4279,306.038,4.43913,47.4493,11.7129
17,2017-09-02 12:00:00,10.1,18.9,76,24.7,268.9,45.1593,15.0731,282.129,0.292639,26.5941,0.318878
17,2017-09-03 12:00:00,0.2,18.4,46.7,21.1,292.9,71.2418,16.9235,287.145,1.88729,29.5003,3.89939
17,2017-09-04 12:00:00,0.1,12.1,43.8,19.6,281.2,81.81,18.2442,291.027,3.74069,31.5447,7.98466
17,2017-09-05 12:00:00,0.3,8.7,49.7,16.3,264.3,82.1439,19.1219,294.297,3.2982,32.8996,7.3183
17,2017-09-06 12:00:00,4.9,7.3,84.7,19,294.7,39.1184,12.2044,285.986,0.0762389,22.0558,0.0735467
17,2017-09-07 12:00:00,6.6,8.8,84.1,11.6,0.5,28.7212,6.84502,272.69,0.00431764,12.8817,0.00300045
17,2017-09-08 12:00:00,1,11.2,45.9,12.3,241.4,48.5441,8.02973,276.41,0.253655,14.9721,0.192514
17,2017-09-09 12:00:00,0.1,16.8,47,17.6,220.5,71.0696,9.71876,281.138,1.57287,17.8913,2.02158
17,2017-09-10 12:00:00,0.8,13.4,72,11.1,326.2,67.9224,10.4416,285.254,1.02426,19.1323,0.902983
17,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,37.1774,5.4083,260.767,0.0465544,10.2834,0.0285132
18,2017-08-26 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
18,2017-08-27 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
18,2017-08-28 12:00:00,0,23.6,48,13,220,87.3566,45.0701,313.892,5.6505,66.3302,17.0269
18,2017-08-29 12:00:00,0,21.3,66,8,350,84.1224,46.6424,320.73,2.79929,68.4125,9.96096
18,2017-08-30 12:00:00,10.6,14.7,54,10,360,44.0702,24.8514,294.634,0.11753,41.0473,0.172055
18,2017-08-31 12:00:00,0,16.8,41,7,210,65.5418,27.0317,300.662,0.7665,44.1418,1.64259
18,2017-09-01 12:00:00,0,23.1,40.2,17.1,207.1,84.8393,29.6082,306.524,4.87938,47.6981,12.6706
18,2017-09-02 12:00:00,1,19.9,57,20.9,293.5,79.9979,31.2159,311.81,3.25922,49.9342,9.34649
18,2017-09-03 12:00:00,0.9,15.3,54.8,24.1,306.5,78.4983,32.5356,316.268,3.31287,51.7595,9.68444
18,2017-09-04 12:00:00,0.5,7.8,71.5,20.7,298.7,78.5802,32.9872,319.376,2.81178,52.4348,8.4823
18,2017-09-05 12:00:00,5.3,6.5,83.5,17.6,345.4,37.835,20.8039,308.792,0.0548056,35.61,0.0727088
18,2017-09-06 12:00:00,3,7.8,75.6,12,330.3,37.5955,16.2011,306.736,0.0393209,28.6228,0.0449901
18,2017-09-07 12:00:00,1.4,11.4,61.8,14.2,239.9,49.5315,17.0512,310.492,0.316743,29.9857,0.37388
18,2017-09-08 12:00:00,1.6,16.9,47,18.7,198,63.7304,17.8545,315.238,1.28231,31.2799,2.54954
18,2017-09-09 12:00:00,2,19.6,53.8,8.5,291.6,62.4702,17.3169,320.47,0.722283,30.512,0.862611
18,2017-09-10 12:00:00,0.5,16.6,62.2,12.7,283.4,75.1901,18.5081,325.162,1.46811,32.405,3.13191
18,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,37.5065,9.56216,297.887,0.049904,17.7036,0.041925
19,2017-08-26 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
19,2017-08-27 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
19,2017-08-28 12:00:00,0,23.6,48,13,220,87.3566,45.0701,313.892,5.6505,66.3302,17.0269
19,2017-08-29 12:00:00,0,21.3,66,8,350,84.1224,46.6424,320.73,2.79929,68.4125,9.96096
19,2017-08-30 12:00:00,10.6,14.7,54,10,360,44.0702,24.8514,294.634,0.11753,41.0473,0.172055
19,2017-08-31 12:00:00,0,16.8,41,7,210,65.5418,27.0317,300.662,0.7665,44.1418,1.64259
19,2017-09-01 12:00:00,0,22.8,34.2,19.8,196.7,86.1602,29.8316,306.47,6.71717,47.9858,16.2731
19,2017-09-02 12:00:00,10.7,20.6,72.3,18.2,275.1,46.1318,15.1556,280.88,0.244129,26.7083,0.266773
19,2017-09-03 12:00:00,1.8,17.9,61.9,16.1,227.3,56.9482,14.9497,285.806,0.741697,26.4416,0.805138
19,2017-09-04 12:00:00,4.5,9.2,67.3,22,299.4,44.7187,9.99764,279.373,0.238528,18.3533,0.204908
19,2017-09-05 12:00:00,0.3,10.3,44.4,14.8,322.8,62.9122,11.1261,282.931,1.01407,20.2604,0.926785
19,2017-09-06 12:00:00,0.4,16.4,40.8,22.1,202.3,82.171,12.9706,287.587,4.43247,23.3125,7.77078
19,2017-09-07 12:00:00,0,23.4,51.6,25.6,202.2,84.4737,15.0817,293.503,7.12456,26.7296,12.4799
19,2017-09-08 12:00:00,3.1,19.6,36.2,26.8,267.5,73.4919,13.2935,293.427,2.74373,23.8821,5.00393
19,2017-09-09 12:00:00,0.7,17.3,43,21.4,289.1,82.4051,15.1607,298.245,4.40409,26.9026,8.393
19,2017-09-10 12:00:00,0.2,12.6,49.8,20.9,297.4,82.8999,16.3852,302.217,4.57008,28.8588,9.02326
19,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,38.0343,8.49503,276.577,0.0556868,15.7785,0.0436132
20,2017-08-26 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
20,2017-08-27 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
20,2017-08-28 12:00:00,0,23.6,48,13,220,87.3566,45.0701,313.892,5.6505,66.3302,17.0269
20,2017-08-29 12:00:00,0,21.3,66,8,350,84.1224,46.6424,320.73,2.79929,68.4125,9.96096
20,2017-08-30 12:00:00,10.6,14.7,54,10,360,44.0702,24.8514,294.634,0.11753,41.0473,0.172055
20,2017-08-31 12:00:00,0,16.8,41,7,210,65.5418,27.0317,300.662,0.7665,44.1418,1.64259
20,2017-09-01 12:00:00,0,20.1,44.9,20.3,185.4,83.0598,29.1114,305.984,4.52554,47.0354,11.8369
20,2017-09-02 12:00:00,5.9,14.8,92.1,21.6,219.3,35.4971,17.601,295.296,0.0404108,30.6367,0.0483948
20,2017-09-03 12:00:00,4.2,9.4,71.2,26.1,267.7,39.7515,12.1148,289.668,0.12335,21.936,0.11858
20,2017-09-04 12:00:00,6.2,9.9,87.7,22.3,308.9,30.1799,6.87683,277.715,0.0111381,12.9519,0.00776445
20,2017-09-05 12:00:00,2.9,9.4,50.2,16.4,338,43.0216,5.40917,276.654,0.13649,10.3142,0.0837324
20,2017-09-06 12:00:00,0.2,9.3,46.5,6.5,277,58.1008,6.39976,280.032,0.499296,12.1078,0.334893
20,2017-09-07 12:00:00,5.5,5.3,85,17.9,319.5,34.3433,3.36844,269.836,0.0256949,6.53301,0.0124816
20,2017-09-08 12:00:00,3.8,11.8,51.4,8.3,301.6,41.4264,2.61965,266.449,0.0687193,5.11361,0.0298508
20,2017-09-09 12:00:00,0,18.1,48.2,21.9,224.3,67.365,4.39032,271.411,1.73291,8.43936,0.955748
20,2017-09-10 12:00:00,0,19.8,61.4,9.5,89.3,78.9128,5.82661,276.679,1.64857,11.0704,1.25712
20,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,37.7158,2.92927,252.758,0.0521353,5.69359,0.0237566
21,2017-08-26 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
21,2017-08-27 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
21,2017-08-28 12:00:00,0,23.6,48,13,220,87.3566,45.0701,313.892,5.6505,66.3302,17.0269
21,2017-08-29 12:00:00,0,21.3,66,8,350,84.1224,46.6424,320.73,2.79929,68.4125,9.96096
21,2017-08-30 12:00:00,10.6,14.7,54,10,360,44.0702,24.8514,294.634,0.11753,41.0473,0.172055
21,2017-08-31 12:00:00,0,16.8,41,7,210,65.5418,27.0317,300.662,0.7665,44.1418,1.64259
21,2017-09-01 12:00:00,0,20.1,37,21,199.9,84.7457,29.4096,305.984,5.86347,47.4238,14.5797
21,2017-09-02 12:00:00,9,22.4,47,18.4,267.5,58.2115,17.0679,286.317,0.916804,29.7084,1.33751
21,2017-09-03 12:00:00,2.9,17.6,67.1,20.8,312.7,55.0809,13.99,286.636,0.801888,24.9371,0.837609
21,2017-09-04 12:00:00,5.1,12.3,54.8,12.6,286.8,45.8597,9.41507,278.787,0.176837,17.3641,0.146804
21,2017-09-05 12:00:00,1,13.3,48.5,15.4,299.1,61.3963,10.7354,282.885,0.966016,19.6103,0.864907
21,2017-09-06 12:00:00,0,10.8,38.7,18.8,278,79.5012,12.0341,286.533,2.7876,21.7812,4.78576
21,2017-09-07 12:00:00,0.1,8.3,56.2,14.4,308,80.2897,12.7671,289.731,2.4223,23.0004,4.2828
21,2017-09-08 12:00:00,6,7,90.4,17.3,292.1,33.3541,7.25567,277.903,0.0196624,13.6222,0.0141141
21,2017-09-09 12:00:00,11.1,7.7,89.1,12.4,18.2,20.0524,3.33608,250.837,0.000248775,6.45746,0.000120179
21,2017-09-10 12:00:00,0.4,11.7,47.4,11.8,246.7,44.6344,4.53476,254.647,0.14079,8.68296,0.0788021
21,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,34.1499,2.22575,232.129,0.0235762,4.34729,0.00956107
22,2017-08-26 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
22,2017-08-27 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
22,2017-08-28 12:00:00,0,23.6,48,13,220,87.3566,45.0701,313.892,5.6505,66.3302,17.0269
22,2017-08-29 12:00:00,0,21.3,66,8,350,84.1224,46.6424,320.73,2.79929,68.4125,9.96096
22,2017-08-30 12:00:00,10.6,14.7,54,10,360,44.0702,24.8514,294.634,0.11753,41.0473,0.172055
22,2017-08-31 12:00:00,0,16.8,41,7,210,65.5418,27.0317,300.662,0.7665,44.1418,1.64259
22,2017-09-01 12:00:00,0,18.4,42.2,15.3,203.6,82.7365,29.0384,305.678,3.37581,46.931,9.27574
22,2017-09-02 12:00:00,4.5,16.6,91,13.7,275.1,38.7267,19.5961,300.084,0.0539986,33.6918,0.068973
22,2017-09-03 12:00:00,0.2,17.3,68.9,9.4,310.4,54.8275,20.6149,304.902,0.441153,35.2684,0.581402
22,2017-09-04 12:00:00,0.1,12.1,36.3,13.3,327.2,76.2041,22.1119,308.784,1.61005,37.5088,3.91987
22,2017-09-05 12:00:00,0,13.8,38.2,8.4,301,83.3481,23.7513,312.972,2.57879,39.9274,6.59797
22,2017-09-06 12:00:00,0.1,13.3,44.4,5.5,78.7,84.0168,25.1767,317.07,2.43336,42.0133,6.46065
22,2017-09-07 12:00:00,3.6,10.3,68.4,11.5,41.2,48.2773,18.7663,313.225,0.235199,32.6432,0.294024
22,2017-09-08 12:00:00,1.3,9.6,87,7.5,196.7,46.0482,19.0139,316.657,0.14064,33.0644,0.177355
22,2017-09-09 12:00:00,1,12.1,47.4,9.5,240.5,59.1801,20.2501,320.539,0.626428,34.9761,0.820881
22,2017-09-10 12:00:00,0,15.3,53.3,7.6,275.4,73.7664,21.6136,324.997,1.05571,37.0648,2.28171
22,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,37.4487,11.0854,297.734,0.0493018,20.2829,0.0450897
23,2017-08-26 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
23,2017-08-27 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
23,2017-08-28 12:00:00,0,23.6,48,13,220,87.3566,45.0701,313.892,5.6505,66.3302,17.0269
23,2017-08-29 12:00:00,0,21.3,66,8,350,84.1224,46.6424,320.73,2.79929,68.4125,9.96096
23,2017-08-30 12:00:00,10.6,14.7,54,10,360,44.0702,24.8514,294.634,0.11753,41.0473,0.172055
23,2017-08-31 12:00:00,0,16.8,41,7,210,65.5418,27.0317,300.662,0.7665,44.1418,1.64259
23,2017-09-01 12:00:00,0,19.8,55.9,16.6,192.5,80.3223,28.6727,305.93,2.71573,46.4595,7.62338
23,2017-09-02 12:00:00,16.8,17.1,81.4,15.5,282.1,35.7303,12.2533,260.406,0.031318,21.9272,0.0300991
23,2017-09-03 12:00:00,0.2,19.6,57.6,11.5,255.5,58.5974,13.8159,265.638,0.665645,24.4524,0.686439
23,2017-09-04 12:00:00,6.7,12.3,54.9,13.3,1.6,44.3971,8.58809,253.474,0.14625,15.8349,0.114788
23,2017-09-05 12:00:00,1.6,9.3,80.4,21.8,337.7,47.1918,8.25748,256.852,0.340802,15.2864,0.261883
23,2017-09-06 12:00:00,0.5,13.8,59.1,17.1,325.3,63.7261,9.34245,261.04,1.18276,17.1504,0.97445
23,2017-09-07 12:00:00,0,17.1,50.6,6.2,20.6,78.6373,10.9431,265.822,1.36112,19.844,1.76625
23,2017-09-08 12:00:00,0,17.1,54.2,5.4,176.2,81.6921,12.4272,270.604,1.80338,22.2947,2.97421
23,2017-09-09 12:00:00,0,20.1,60.2,7.7,190.8,82.1741,13.9294,275.926,2.14623,24.7368,3.95172
23,2017-09-10 12:00:00,0,20.8,60.8,11.7,349.4,82.3292,15.4578,281.374,2.67608,27.1823,5.31527
23,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,37.984,8.02265,257.144,0.0551125,14.8843,0.0416819
24,2017-08-26 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
24,2017-08-27 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
24,2017-08-28 12:00:00,0,23.6,48,13,220,87.3566,45.0701,313.892,5.6505,66.3302,17.0269
24,2017-08-29 12:00:00,0,21.3,66,8,350,84.1224,46.6424,320.73,2.79929,68.4125,9.96096
24,2017-08-30 12:00:00,10.6,14.7,54,10,360,44.0702,24.8514,294.634,0.11753,41.0473,0.172055
24,2017-08-31 12:00:00,0,16.8,41,7,210,65.5418,27.0317,300.662,0.7665,44.1418,1.64259
24,2017-09-01 12:00:00,0,23.3,53.8,15.8,204.2,81.938,29.0387,306.56,3.13671,46.9574,8.71189
24,2017-09-02 12:00:00,8,21.4,59.2,16.2,270,52.5852,16.9943,289.99,0.497957,29.6453,0.583294
24,2017-09-03 12:00:00,10.7,17.9,74.9,5.9,259.4,34.9901,9.04041,265.121,0.0163185,16.6605,0.0132087
24,2017-09-04 12:00:00,4.4,10.3,82.6,16.3,7.6,33.0616,5.62903,259.683,0.0174008,10.6793,0.0108802
24,2017-09-05 12:00:00,0.4,13.9,69,10.3,240.8,48.8453,6.4569,263.889,0.23851,12.1694,0.160438
24,2017-09-06 12:00:00,0,22.3,47.5,18.9,287.7,78.3874,8.64407,269.607,2.52432,16.0053,3.47964
24,2017-09-07 12:00:00,0,17.8,53.4,10.5,301,82.1211,10.2121,274.515,2.4555,18.6864,3.75991
24,2017-09-08 12:00:00,0,23.1,46.7,12.7,222.7,85.1355,12.5085,280.377,4.07146,22.5068,7.05103
24,2017-09-09 12:00:00,0.6,20.1,43.4,18.6,279.6,85.2122,14.6448,285.699,5.53943,25.9625,10.007
24,2017-09-10 12:00:00,0.6,16.6,52.4,1,225,82.8408,16.1448,290.391,1.66407,28.3493,3.26914
24,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,38.029,8.37295,265.559,0.0556265,15.5224,0.0431394
25,2017-08-26 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
25,2017-08-27 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
25,2017-08-28 12:00:00,0,23.6,48,13,220,87.3566,45.0701,313.892,5.6505,66.3302,17.0269
25,2017-08-29 12:00:00,0,21.3,66,8,350,84.1224,46.6424,320.73,2.79929,68.4125,9.96096
25,2017-08-30 12:00:00,10.6,14.7,54,10,360,44.0702,24.8514,294.634,0.11753,41.0473,0.172055
25,2017-08-31 12:00:00,0,16.8,41,7,210,65.5418,27.0317,300.662,0.7665,44.1418,1.64259
25,2017-09-01 12:00:00,0,18.1,53,16,189,80.3464,28.6383,305.624,2.64169,46.4056,7.43082
25,2017-09-02 12:00:00,4.7,17.3,85.6,12.4,260,41.4205,19.1836,299.474,0.0844005,33.071,0.106448
25,2017-09-03 12:00:00,5.5,19.4,64.9,12.7,295.1,45.0941,12.8009,291.186,0.158256,23.0667,0.157136
25,2017-09-04 12:00:00,3,6.8,83.7,25.1,344.2,39.5552,9.43501,289.172,0.112923,17.4469,0.0940192
25,2017-09-05 12:00:00,0.7,7.8,66.7,13.3,347.5,51.0175,9.96265,292.28,0.361831,18.3607,0.310909
25,2017-09-06 12:00:00,0.3,9.8,44.4,11.5,308.7,66.3973,11.0416,295.748,0.992399,20.198,0.905213
25,2017-09-07 12:00:00,0,14.9,44.8,6.5,263.7,80.3122,12.614,300.134,1.63075,22.8294,2.6631
25,2017-09-08 12:00:00,0,20.8,48.3,12.7,235.4,84.0781,14.6298,305.582,3.52635,26.1319,6.75567
25,2017-09-09 12:00:00,0,22.6,56.5,4.7,212.5,84.1362,16.4653,311.354,2.37482,29.0853,4.93104
25,2017-09-10 12:00:00,0,24.4,58.9,7.4,227,84.1942,18.3312,317.45,2.74219,32.0374,6.06117
25,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,38.1525,9.47402,290.734,0.0570541,17.5207,0.0476262
26,2017-08-26 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
26,2017-08-27 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
26,2017-08-28 12:00:00,0,23.6,48,13,220,87.3566,45.0701,313.892,5.6505,66.3302,17.0269
26,2017-08-29 12:00:00,0,21.3,66,8,350,84.1224,46.6424,320.73,2.79929,68.4125,9.96096
26,2017-08-30 12:00:00,10.6,14.7,54,10,360,44.0702,24.8514,294.634,0.11753,41.0473,0.172055
26,2017-08-31 12:00:00,0,16.8,41,7,210,65.5418,27.0317,300.662,0.7665,44.1418,1.64259
26,2017-09-01 12:00:00,0,20.3,47.4,16,202.5,82.3346,29.0358,306.02,3.32575,46.9377,9.15907
26,2017-09-02 12:00:00,11.7,18.6,69.4,13.1,301.5,43.061,14.3787,276.867,0.116351,25.4528,0.123175
26,2017-09-03 12:00:00,3.9,10.3,80.4,19.8,323.1,38.5328,9.88223,272.762,0.0706218,18.123,0.0601946
26,2017-09-04 12:00:00,1.1,10.8,50.7,12.7,355.1,53.2655,10.9267,276.41,0.447907,19.888,0.40459
26,2017-09-05 12:00:00,0.3,11.2,46.7,14,334.1,68.9321,12.0939,280.13,1.2244,21.8315,1.62285
26,2017-09-06 12:00:00,1.1,12.8,54.2,11.5,308.7,67.9744,13.2273,284.138,1.04689,23.6968,1.27889
26,2017-09-07 12:00:00,1.1,14.7,57.4,17.3,225,69.1483,14.4256,288.488,1.45585,25.6453,2.53058
26,2017-09-08 12:00:00,1.8,9.8,39.4,13.9,301.2,63.5473,14.1407,291.956,0.9985,25.2268,1.25497
26,2017-09-09 12:00:00,0,13.7,48.4,5.9,346,77.488,15.5003,296.126,1.21656,27.4134,2.07595
26,2017-09-10 12:00:00,0.9,16.9,61.7,9.9,190.5,73.9506,16.7277,300.872,1.19565,29.3728,2.16973
26,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,37.4556,8.66857,275.325,0.0493731,16.0721,0.0391011
27,2017-08-26 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
27,2017-08-27 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
27,2017-08-28 12:00:00,0,23.6,48,13,220,87.3566,45.0701,313.892,5.6505,66.3302,17.0269
27,2017-08-29 12:00:00,0,21.3,66,8,350,84.1224,46.6424,320.73,2.79929,68.4125,9.96096
27,2017-08-30 12:00:00,10.6,14.7,54,10,360,44.0702,24.8514,294.634,0.11753,41.0473,0.172055
27,2017-08-31 12:00:00,0,16.8,41,7,210,65.5418,27.0317,300.662,0.7665,44.1418,1.64259
27,2017-09-01 12:00:00,11.4,13.4,96.4,18.3,199.5,22.4504,12.6877,271.966,0.000813201,22.7251,0.000799706
27,2017-09-02 12:00:00,6.8,20.1,59.9,14.8,256,42.9374,8.31137,260.645,0.124141,15.3954,0.0958003
27,2017-09-03 12:00:00,1.6,16.8,62.7,15.9,303,55.3612,8.81338,265.373,0.642392,16.2754,0.512632
27,2017-09-04 12:00:00,0,18.3,49.1,9.7,153.4,75.8009,10.5714,270.371,1.30875,19.2602,1.58228
27,2017-09-05 12:00:00,5.4,22.1,79.2,7,158.8,43.31,6.78284,263.812,0.0892043,12.7464,0.061615
27,2017-09-06 12:00:00,0.1,20.8,47.4,10.3,245.2,67.8292,8.83371,269.26,0.980809,16.3282,0.784227
27,2017-09-07 12:00:00,1.2,13.6,74.6,11.9,264.8,61.6962,9.49846,273.412,0.823262,17.4789,0.686214
27,2017-09-08 12:00:00,2.1,10.1,70.8,8.7,330.3,51.1519,8.24544,276.934,0.291439,15.3484,0.224494
27,2017-09-09 12:00:00,0.6,10.7,68.1,5.4,126.9,59.0237,8.91561,280.564,0.504147,16.5189,0.405954
27,2017-09-10 12:00:00,3.5,9.8,84,9.2,149.4,39.6022,5.97147,277.594,0.0511423,11.3334,0.0330494
