Scenario,Date,PREC,TEMP,RH,WS,WD
13,2024-06-15 15:00:00,0.0,13.5,68.0,8.0,321.0
13,2024-06-15 16:00:00,0.0,13.5,68.0,8.0,321.0
13,2024-06-15 17:00:00,0.0,16.5,46.0,8.0,296.0
13,2024-06-15 18:00:00,0.0,16.5,46.0,8.0,296.0
13,2024-06-15 19:00:00,0.0,16.5,46.0,8.0,296.0
13,2024-06-15 20:00:00,0.0,16.5,46.0,8.0,296.0
13,2024-06-15 21:00:00,0.0,16.5,46.0,8.0,296.0
13,2024-06-15 22:00:00,0.0,16.5,46.0,8.0,296.0
13,2024-06-15 23:00:00,0.0,11.1,71.0,5.0,200.0
13,2024-06-16 00:00:00,0.0,11.1,71.0,5.0,200.0
13,2024-06-16 01:00:00,0.0,11.1,71.0,5.0,200.0
13,2024-06-16 02:00:00,0.0,11.1,71.0,5.0,200.0
13,2024-06-16 03:00:00,0.0,11.1,71.0,5.0,200.0
13,2024-06-16 04:00:00,0.0,11.1,71.0,5.0,200.0
13,2024-06-16 05:00:00,0.0,5.6,96.0,4.0,279.0
13,2024-06-16 06:00:00,0.0,5.6,96.0,4.0,279.0
13,2024-06-16 07:00:00,0.0,5.6,96.0,4.0,279.0
13,2024-06-16 08:00:00,0.0,5.6,96.0,4.0,279.0
13,2024-06-16 09:00:00,0.0,5.6,96.0,4.0,279.0
13,2024-06-16 10:00:00,0.0,5.6,96.0,4.0,279.0
13,2024-06-16 11:00:00,0.1,13.2,68.0,11.0,330.0
13,2024-06-16 12:00:00,0.0,13.2,68.0,11.0,330.0
13,2024-06-16 13:00:00,0.0,13.2,68.0,11.0,330.0
13,2024-06-16 14:00:00,0.0,13.2,68.0,11.0,330.0
13,2024-06-16 15:00:00,0.0,13.2,68.0,11.0,330.0
13,2024-06-16 16:00:00,0.0,13.2,68.0,11.0,330.0
13,2024-06-16 17:00:00,0.28,15.5,48.0,7.0,321.0
13,2024-06-16 18:00:00,0.0,15.5,48.0,7.0,321.0
13,2024-06-16 19:00:00,0.0,15.5,48.0,7.0,321.0
13,2024-06-16 20:00:00,0.0,15.5,48.0,7.0,321.0
13,2024-06-16 21:00:00,0.0,15.5,48.0,7.0,321.0
13,2024-06-16 22:00:00,0.0,15.5,48.0,7.0,321.0
13,2024-06-16 23:00:00,0.0,10.6,61.0,2.0,7.0
13,2024-06-17 00:00:00,0.0,10.6,61.0,2.0,7.0
13,2024-06-17 01:00:00,0.0,10.6,61.0,2.0,7.0
13,2024-06-17 02:00:00,0.0,10.6,61.0,2.0,7.0
13,2024-06-17 03:00:00,0.0,10.6,61.0,2.0,7.0
13,2024-06-17 04:00:00,0.0,10.6,61.0,2.0,7.0
13,2024-06-17 05:00:00,0.0,5.9,84.0,2.0,345.0
13,2024-06-17 06:00:00,0.0,5.9,84.0,2.0,345.0
13,2024-06-17 07:00:00,0.0,5.9,84.0,2.0,345.0
13,2024-06-17 08:00:00,0.0,5.9,84.0,2.0,345.0
13,2024-06-17 09:00:00,0.0,5.9,84.0,2.0,345.0
13,2024-06-17 10:00:00,0.0,5.9,84.0,2.0,345.0
13,2024-06-17 11:00:00,0.0,15.3,42.0,4.0,73.0
13,2024-06-17 12:00:00,0.0,15.3,42.0,4.0,73.0
13,2024-06-17 13:00:00,0.0,15.3,42.0,4.0,73.0
13,2024-06-17 14:00:00,0.0,15.3,42.0,4.0,73.0
13,2024-06-17 15:00:00,0.0,15.3,42.0,4.0,73.0
13,2024-06-17 16:00:00,0.0,15.3,42.0,4.0,73.0
13,2024-06-17 17:00:00,0.0,17.8,33.0,2.0,351.0
13,2024-06-17 18:00:00,0.0,17.8,33.0,2.0,351.0
13,2024-06-17 19:00:00,0.0,17.8,33.0,2.0,351.0
13,2024-06-17 20:00:00,0.0,17.8,33.0,2.0,351.0
13,2024-06-17 21:00:00,0.0,17.8,33.0,2.0,351.0
13,2024-06-17 22:00:00,0.0,17.8,33.0,2.0,351.0
13,2024-06-17 23:00:00,0.0,13.3,49.0,4.0,266.0
13,2024-06-18 00:00:00,0.0,13.3,49.0,4.0,266.0
13,2024-06-18 01:00:00,0.0,13.3,49.0,4.0,266.0
13,2024-06-18 02:00:00,0.0,13.3,49.0,4.0,266.0
13,2024-06-18 03:00:00,0.0,13.3,49.0,4.0,266.0
13,2024-06-18 04:00:00,0.0,13.3,49.0,4.0,266.0
13,2024-06-18 05:00:00,0.0,9.7,67.0,3.0,217.0
13,2024-06-18 06:00:00,0.0,9.7,67.0,3.0,217.0
13,2024-06-18 07:00:00,0.0,9.7,67.0,3.0,217.0
13,2024-06-18 08:00:00,0.0,9.7,67.0,3.0,217.0
13,2024-06-18 09:00:00,0.0,9.7,67.0,3.0,217.0
13,2024-06-18 10:00:00,0.0,9.7,67.0,3.0,217.0
13,2024-06-18 11:00:00,0.0,20.8,35.0,9.0,270.0
13,2024-06-18 12:00:00,0.0,20.8,35.0,9.0,270.0
13,2024-06-18 13:00:00,0.0,20.8,35.0,9.0,270.0
13,2024-06-18 14:00:00,0.0,20.8,35.0,9.0,270.0
13,2024-06-18 15:00:00,0.0,20.8,35.0,9.0,270.0
13,2024-06-18 16:00:00,0.0,20.8,35.0,9.0,270.0
13,2024-06-18 17:00:00,0.0,24.0,25.0,14.0,266.0
14,2024-06-03 00:00:00,0.0,16.5,33.0,10.0,96.0
14,2024-06-03 01:00:00,0.0,16.5,33.0,10.0,96.0
14,2024-06-03 02:00:00,0.0,14.9,38.0,11.0,89.0
14,2024-06-03 03:00:00,0.0,14.9,38.0,11.0,89.0
14,2024-06-03 04:00:00,0.0,14.9,38.0,11.0,89.0
14,2024-06-03 05:00:00,0.0,12.6,46.0,9.0,94.0
14,2024-06-03 06:00:00,0.0,12.6,46.0,9.0,94.0
14,2024-06-03 07:00:00,0.0,12.6,46.0,9.0,94.0
14,2024-06-03 08:00:00,0.0,12.9,46.0,9.0,92.0
14,2024-06-03 09:00:00,0.0,12.9,46.0,9.0,92.0
14,2024-06-03 10:00:00,0.0,12.9,46.0,9.0,92.0
14,2024-06-03 11:00:00,0.0,15.0,42.0,8.0,98.0
14,2024-06-03 12:00:00,0.0,15.0,42.0,8.0,98.0
14,2024-06-03 13:00:00,0.0,15.0,42.0,8.0,98.0
14,2024-06-03 14:00:00,0.0,17.3,38.0,9.0,96.0
14,2024-06-03 15:00:00,0.0,17.3,38.0,9.0,96.0
14,2024-06-03 16:00:00,0.0,17.3,38.0,9.0,96.0
14,2024-06-03 17:00:00,0.0,18.7,35.0,9.0,100.0
14,2024-06-03 18:00:00,0.0,18.7,35.0,9.0,100.0
14,2024-06-03 19:00:00,0.0,18.7,35.0,9.0,100.0
14,2024-06-03 20:00:00,0.0,17.9,36.0,10.0,108.0
14,2024-06-03 21:00:00,0.0,17.9,36.0,10.0,108.0
14,2024-06-03 22:00:00,0.0,17.9,36.0,10.0,108.0
14,2024-06-03 23:00:00,0.0,15.5,46.0,16.0,107.0
14,2024-06-04 00:00:00,0.0,15.5,46.0,16.0,107.0
14,2024-06-04 01:00:00,0.0,15.5,46.0,16.0,107.0
14,2024-06-04 02:00:00,0.01,13.4,56.0,13.0,99.0
14,2024-06-04 03:00:00,0.0,13.4,56.0,13.0,99.0
14,2024-06-04 04:00:00,0.0,13.4,56.0,13.0,99.0
14,2024-06-04 05:00:00,0.01,12.0,61.0,13.0,98.0
14,2024-06-04 06:00:00,0.0,12.0,61.0,13.0,98.0
14,2024-06-04 07:00:00,0.0,12.0,61.0,13.0,98.0
14,2024-06-04 08:00:00,0.44,10.8,75.0,12.0,83.0
14,2024-06-04 09:00:00,0.0,10.8,75.0,12.0,83.0
14,2024-06-04 10:00:00,0.0,10.8,75.0,12.0,83.0
14,2024-06-04 11:00:00,0.9,10.0,93.0,10.0,76.0
14,2024-06-04 12:00:00,0.0,10.0,93.0,10.0,76.0
14,2024-06-04 13:00:00,0.0,10.0,93.0,10.0,76.0
14,2024-06-04 14:00:00,0.03,14.3,67.0,10.0,79.0
14,2024-06-04 15:00:00,0.0,14.3,67.0,10.0,79.0
14,2024-06-04 16:00:00,0.0,14.3,67.0,10.0,79.0
14,2024-06-04 17:00:00,0.81,13.6,77.0,7.0,139.0
14,2024-06-04 18:00:00,0.0,13.6,77.0,7.0,139.0
14,2024-06-04 19:00:00,0.0,13.6,77.0,7.0,139.0
14,2024-06-04 20:00:00,1.15,12.3,86.0,3.0,154.0
14,2024-06-04 21:00:00,0.0,12.3,86.0,3.0,154.0
14,2024-06-04 22:00:00,0.0,12.3,86.0,3.0,154.0
14,2024-06-04 23:00:00,0.02,10.5,94.0,3.0,49.0
14,2024-06-05 00:00:00,0.0,10.5,94.0,3.0,49.0
14,2024-06-05 01:00:00,0.0,10.5,94.0,3.0,49.0
14,2024-06-05 02:00:00,0.01,8.9,99.0,2.0,327.0
14,2024-06-05 03:00:00,0.0,8.9,99.0,2.0,327.0
14,2024-06-05 04:00:00,0.0,8.9,99.0,2.0,327.0
14,2024-06-05 05:00:00,0.1,8.7,98.0,2.0,251.0
14,2024-06-05 06:00:00,0.0,8.7,98.0,2.0,251.0
14,2024-06-05 07:00:00,0.0,8.7,98.0,2.0,251.0
14,2024-06-05 08:00:00,0.1,10.7,79.0,3.0,213.0
14,2024-06-05 09:00:00,0.0,10.7,79.0,3.0,213.0
14,2024-06-05 10:00:00,0.0,10.7,79.0,3.0,213.0
14,2024-06-05 11:00:00,0.0,15.9,33.0,6.0,258.0
14,2024-06-05 12:00:00,0.0,15.9,33.0,6.0,258.0
14,2024-06-05 13:00:00,0.0,15.9,33.0,6.0,258.0
14,2024-06-05 14:00:00,0.0,18.1,26.0,7.0,259.0
14,2024-06-05 15:00:00,0.0,18.1,26.0,7.0,259.0
14,2024-06-05 16:00:00,0.0,18.1,26.0,7.0,259.0
14,2024-06-05 17:00:00,0.0,18.2,27.0,5.0,293.0
14,2024-06-05 18:00:00,0.0,18.2,27.0,5.0,293.0
14,2024-06-05 19:00:00,0.0,18.2,27.0,5.0,293.0
14,2024-06-05 20:00:00,0.0,17.4,28.0,3.0,312.0
14,2024-06-05 21:00:00,0.0,17.4,28.0,3.0,312.0
14,2024-06-05 22:00:00,0.0,17.4,28.0,3.0,312.0
14,2024-06-05 23:00:00,0.06,13.5,43.0,4.0,263.0
14,2024-06-06 00:00:00,0.0,13.5,43.0,4.0,263.0
14,2024-06-06 01:00:00,0.0,13.5,43.0,4.0,263.0
14,2024-06-06 02:00:00,0.42,10.5,63.0,5.0,215.0
14,2024-06-06 03:00:00,0.0,10.5,63.0,5.0,215.0
14,2024-06-06 04:00:00,0.0,10.5,63.0,5.0,215.0
14,2024-06-06 05:00:00,0.0,8.2,70.0,6.0,219.0
14,2024-06-06 06:00:00,0.0,8.2,70.0,6.0,219.0
14,2024-06-06 07:00:00,0.0,8.2,70.0,6.0,219.0
14,2024-06-06 08:00:00,0.0,12.6,47.0,7.0,225.0
14,2024-06-06 09:00:00,0.0,12.6,47.0,7.0,225.0
14,2024-06-06 10:00:00,0.0,12.6,47.0,7.0,225.0
14,2024-06-06 11:00:00,0.0,16.1,31.0,12.0,261.0
14,2024-06-06 12:00:00,0.0,16.1,31.0,12.0,261.0
14,2024-06-06 13:00:00,0.0,16.1,31.0,12.0,261.0
14,2024-06-06 14:00:00,0.0,18.6,26.0,10.0,261.0
14,2024-06-06 15:00:00,0.0,18.6,26.0,10.0,261.0
14,2024-06-06 16:00:00,0.0,18.6,26.0,10.0,261.0
14,2024-06-06 17:00:00,0.0,19.6,24.0,8.0,246.0
14,2024-06-06 18:00:00,0.0,19.6,24.0,8.0,246.0
14,2024-06-06 19:00:00,0.0,19.6,24.0,8.0,246.0
14,2024-06-06 20:00:00,0.0,18.5,26.0,6.0,235.0
14,2024-06-06 21:00:00,0.0,18.5,26.0,6.0,235.0
14,2024-06-06 22:00:00,0.0,18.5,26.0,6.0,235.0
14,2024-06-06 23:00:00,0.0,12.9,42.0,6.0,232.0
14,2024-06-07 00:00:00,0.0,12.9,42.0,6.0,232.0
14,2024-06-07 01:00:00,0.0,12.9,42.0,6.0,232.0
14,2024-06-07 02:00:00,0.0,9.5,55.0,5.0,229.0
14,2024-06-07 03:00:00,0.0,9.5,55.0,5.0,229.0
14,2024-06-07 04:00:00,0.0,9.5,55.0,5.0,229.0
14,2024-06-07 05:00:00,0.0,7.8,65.0,6.0,237.0
14,2024-06-07 06:00:00,0.0,7.8,65.0,6.0,237.0
14,2024-06-07 07:00:00,0.0,7.8,65.0,6.0,237.0
14,2024-06-07 08:00:00,0.0,13.5,45.0,6.0,253.0
14,2024-06-07 09:00:00,0.0,13.5,45.0,6.0,253.0
14,2024-06-07 10:00:00,0.0,13.5,45.0,6.0,253.0
14,2024-06-07 11:00:00,0.0,18.6,26.0,12.0,301.0
14,2024-06-07 12:00:00,0.0,18.6,26.0,12.0,301.0
14,2024-06-07 13:00:00,0.0,18.6,26.0,12.0,301.0
14,2024-06-07 14:00:00,0.0,21.0,22.0,12.0,293.0
14,2024-06-07 15:00:00,0.0,21.0,22.0,12.0,293.0
14,2024-06-07 16:00:00,0.0,21.0,22.0,12.0,293.0
14,2024-06-07 17:00:00,0.0,22.6,16.0,8.0,316.0
14,2024-06-07 18:00:00,0.0,22.6,16.0,8.0,316.0
14,2024-06-07 19:00:00,0.0,22.6,16.0,8.0,316.0
14,2024-06-07 20:00:00,0.3,18.5,43.0,14.0,45.0
14,2024-06-07 21:00:00,0.0,18.5,43.0,14.0,45.0
14,2024-06-07 22:00:00,0.0,18.5,43.0,14.0,45.0
14,2024-06-07 23:00:00,0.0,13.8,58.0,10.0,38.0
14,2024-06-08 00:00:00,0.0,13.8,58.0,10.0,38.0
14,2024-06-08 01:00:00,0.0,13.8,58.0,10.0,38.0
14,2024-06-08 02:00:00,0.0,10.7,59.0,7.0,8.0
14,2024-06-08 03:00:00,0.0,10.7,59.0,7.0,8.0
14,2024-06-08 04:00:00,0.0,10.7,59.0,7.0,8.0
14,2024-06-08 05:00:00,0.0,9.8,61.0,7.0,324.0
14,2024-06-08 06:00:00,0.0,9.8,61.0,7.0,324.0
14,2024-06-08 07:00:00,0.0,9.8,61.0,7.0,324.0
14,2024-06-08 08:00:00,0.0,12.5,48.0,11.0,336.0
14,2024-06-08 09:00:00,0.0,12.5,48.0,11.0,336.0
14,2024-06-08 10:00:00,0.0,12.5,48.0,11.0,336.0
14,2024-06-08 11:00:00,0.0,15.0,35.0,13.0,348.0
14,2024-06-08 12:00:00,0.0,15.0,35.0,13.0,348.0
14,2024-06-08 13:00:00,0.0,15.0,35.0,13.0,348.0
14,2024-06-08 14:00:00,0.0,16.1,34.0,15.0,8.0
14,2024-06-08 15:00:00,0.0,16.1,34.0,15.0,8.0
14,2024-06-08 16:00:00,0.0,16.1,34.0,15.0,8.0
14,2024-06-08 17:00:00,0.0,15.4,35.0,15.0,23.0
14,2024-06-08 18:00:00,0.0,15.4,35.0,15.0,23.0
14,2024-06-08 19:00:00,0.0,15.4,35.0,15.0,23.0
14,2024-06-08 20:00:00,0.0,12.7,42.0,14.0,32.0
14,2024-06-08 21:00:00,0.0,12.7,42.0,14.0,32.0
14,2024-06-08 22:00:00,0.0,12.7,42.0,14.0,32.0
14,2024-06-08 23:00:00,0.0,9.0,55.0,8.0,34.0
14,2024-06-09 00:00:00,0.0,9.0,55.0,8.0,34.0
14,2024-06-09 01:00:00,0.0,9.0,55.0,8.0,34.0
14,2024-06-09 02:00:00,0.0,6.2,69.0,4.0,2.0
14,2024-06-09 03:00:00,0.0,6.2,69.0,4.0,2.0
14,2024-06-09 04:00:00,0.0,6.2,69.0,4.0,2.0
14,2024-06-09 05:00:00,0.03,5.8,74.0,4.0,330.0
14,2024-06-09 06:00:00,0.0,5.8,74.0,4.0,330.0
14,2024-06-09 07:00:00,0.0,5.8,74.0,4.0,330.0
14,2024-06-09 08:00:00,0.0,8.5,64.0,5.0,338.0
14,2024-06-09 09:00:00,0.0,8.5,64.0,5.0,338.0
14,2024-06-09 10:00:00,0.0,8.5,64.0,5.0,338.0
14,2024-06-09 11:00:00,0.0,12.2,47.0,5.0,360.0
14,2024-06-09 12:00:00,0.0,12.2,47.0,5.0,360.0
14,2024-06-09 13:00:00,0.0,12.2,47.0,5.0,360.0
14,2024-06-09 14:00:00,0.0,14.9,38.0,6.0,15.0
14,2024-06-09 15:00:00,0.0,14.9,38.0,6.0,15.0
14,2024-06-09 16:00:00,0.0,14.9,38.0,6.0,15.0
14,2024-06-09 17:00:00,0.0,15.8,36.0,7.0,41.0
14,2024-06-09 18:00:00,0.0,15.8,36.0,7.0,41.0
14,2024-06-09 19:00:00,0.0,15.8,36.0,7.0,41.0
14,2024-06-09 20:00:00,0.0,14.8,40.0,8.0,73.0
14,2024-06-09 21:00:00,0.0,14.8,40.0,8.0,73.0
14,2024-06-09 22:00:00,0.0,14.8,40.0,8.0,73.0
14,2024-06-09 23:00:00,0.0,12.2,49.0,9.0,91.0
14,2024-06-10 00:00:00,0.0,12.2,49.0,9.0,91.0
14,2024-06-10 01:00:00,0.0,12.2,49.0,9.0,91.0
14,2024-06-10 02:00:00,0.0,10.3,60.0,10.0,97.0
14,2024-06-10 03:00:00,0.0,10.3,60.0,10.0,97.0
14,2024-06-10 04:00:00,0.0,10.3,60.0,10.0,97.0
14,2024-06-10 05:00:00,0.0,8.9,64.0,9.0,92.0
14,2024-06-10 06:00:00,0.0,8.9,64.0,9.0,92.0
14,2024-06-10 07:00:00,0.0,8.9,64.0,9.0,92.0
14,2024-06-10 08:00:00,0.02,9.7,57.0,9.0,98.0
14,2024-06-10 09:00:00,0.0,9.7,57.0,9.0,98.0
14,2024-06-10 10:00:00,0.0,9.7,57.0,9.0,98.0
14,2024-06-10 11:00:00,0.0,12.9,43.0,10.0,102.0
14,2024-06-10 12:00:00,0.0,12.9,43.0,10.0,102.0
14,2024-06-10 13:00:00,0.0,12.9,43.0,10.0,102.0
14,2024-06-10 14:00:00,0.0,15.8,32.0,11.0,103.0
14,2024-06-10 15:00:00,0.0,15.8,32.0,11.0,103.0
14,2024-06-10 16:00:00,0.0,15.8,32.0,11.0,103.0
14,2024-06-10 17:00:00,0.0,16.8,29.0,11.0,115.0
14,2024-06-10 18:00:00,0.0,16.8,29.0,11.0,115.0
14,2024-06-10 19:00:00,0.0,16.8,29.0,11.0,115.0
14,2024-06-10 20:00:00,0.0,16.8,29.0,11.0,115.0
14,2024-06-10 21:00:00,0.0,16.8,29.0,11.0,115.0
14,2024-06-10 22:00:00,0.0,16.8,29.0,11.0,115.0
14,2024-06-10 23:00:00,0.0,12.2,44.0,6.0,98.0
14,2024-06-11 00:00:00,0.0,12.2,44.0,6.0,98.0
14,2024-06-11 01:00:00,0.0,12.2,44.0,6.0,98.0
14,2024-06-11 02:00:00,0.0,12.2,44.0,6.0,98.0
14,2024-06-11 03:00:00,0.0,12.2,44.0,6.0,98.0
14,2024-06-11 04:00:00,0.0,12.2,44.0,6.0,98.0
14,2024-06-11 05:00:00,0.0,10.3,58.0,7.0,114.0
14,2024-06-11 06:00:00,0.0,10.3,58.0,7.0,114.0
14,2024-06-11 07:00:00,0.0,10.3,58.0,7.0,114.0
14,2024-06-11 08:00:00,0.0,10.3,58.0,7.0,114.0
14,2024-06-11 09:00:00,0.0,10.3,58.0,7.0,114.0
14,2024-06-11 10:00:00,0.0,10.3,58.0,7.0,114.0
14,2024-06-11 11:00:00,0.0,15.9,42.0,8.0,138.0
14,2024-06-11 12:00:00,0.0,15.9,42.0,8.0,138.0
14,2024-06-11 13:00:00,0.0,15.9,42.0,8.0,138.0
14,2024-06-11 14:00:00,0.0,15.9,42.0,8.0,138.0
14,2024-06-11 15:00:00,0.0,15.9,42.0,8.0,138.0
14,2024-06-11 16:00:00,0.0,15.9,42.0,8.0,138.0
14,2024-06-11 17:00:00,0.0,19.7,34.0,4.0,192.0
14,2024-06-11 18:00:00,0.0,19.7,34.0,4.0,192.0
14,2024-06-11 19:00:00,0.0,19.7,34.0,4.0,192.0
14,2024-06-11 20:00:00,0.0,19.7,34.0,4.0,192.0
14,2024-06-11 21:00:00,0.0,19.7,34.0,4.0,192.0
14,2024-06-11 22:00:00,0.0,19.7,34.0,4.0,192.0
14,2024-06-11 23:00:00,0.0,15.0,49.0,1.0,234.0
14,2024-06-12 00:00:00,0.0,15.0,49.0,1.0,234.0
14,2024-06-12 01:00:00,0.0,15.0,49.0,1.0,234.0
14,2024-06-12 02:00:00,0.0,15.0,49.0,1.0,234.0
14,2024-06-12 03:00:00,0.0,15.0,49.0,1.0,234.0
14,2024-06-12 04:00:00,0.0,15.0,49.0,1.0,234.0
14,2024-06-12 05:00:00,0.0,9.8,79.0,5.0,273.0
14,2024-06-12 06:00:00,0.0,9.8,79.0,5.0,273.0
14,2024-06-12 07:00:00,0.0,9.8,79.0,5.0,273.0
14,2024-06-12 08:00:00,0.0,9.8,79.0,5.0,273.0
14,2024-06-12 09:00:00,0.0,9.8,79.0,5.0,273.0
14,2024-06-12 10:00:00,0.0,9.8,79.0,5.0,273.0
14,2024-06-12 11:00:00,0.0,19.7,38.0,12.0,267.0
14,2024-06-12 12:00:00,0.0,19.7,38.0,12.0,267.0
14,2024-06-12 13:00:00,0.0,19.7,38.0,12.0,267.0
14,2024-06-12 14:00:00,0.0,19.7,38.0,12.0,267.0
14,2024-06-12 15:00:00,0.0,19.7,38.0,12.0,267.0
14,2024-06-12 16:00:00,0.0,19.7,38.0,12.0,267.0
14,2024-06-12 17:00:00,0.0,22.3,26.0,18.0,281.0
14,2024-06-12 18:00:00,0.0,22.3,26.0,18.0,281.0
14,2024-06-12 19:00:00,0.0,22.3,26.0,18.0,281.0
14,2024-06-12 20:00:00,0.0,22.3,26.0,18.0,281.0
14,2024-06-12 21:00:00,0.0,22.3,26.0,18.0,281.0
14,2024-06-12 22:00:00,0.0,22.3,26.0,18.0,281.0
14,2024-06-12 23:00:00,0.0,17.4,31.0,19.0,282.0
14,2024-06-13 00:00:00,0.0,17.4,31.0,19.0,282.0
14,2024-06-13 01:00:00,0.0,17.4,31.0,19.0,282.0
14,2024-06-13 02:00:00,0.0,17.4,31.0,19.0,282.0
14,2024-06-13 03:00:00,0.0,17.4,31.0,19.0,282.0
14,2024-06-13 04:00:00,0.0,17.4,31.0,19.0,282.0
14,2024-06-13 05:00:00,0.0,14.3,31.0,15.0,285.0
14,2024-06-13 06:00:00,0.0,14.3,31.0,15.0,285.0
14,2024-06-13 07:00:00,0.0,14.3,31.0,15.0,285.0
14,2024-06-13 08:00:00,0.0,14.3,31.0,15.0,285.0
14,2024-06-13 09:00:00,0.0,14.3,31.0,15.0,285.0
14,2024-06-13 10:00:00,0.0,14.3,31.0,15.0,285.0
14,2024-06-13 11:00:00,0.0,17.9,24.0,18.0,275.0
14,2024-06-13 12:00:00,0.0,17.9,24.0,18.0,275.0
14,2024-06-13 13:00:00,0.0,17.9,24.0,18.0,275.0
14,2024-06-13 14:00:00,0.0,17.9,24.0,18.0,275.0
14,2024-06-13 15:00:00,0.0,17.9,24.0,18.0,275.0
14,2024-06-13 16:00:00,0.0,17.9,24.0,18.0,275.0
14,2024-06-13 17:00:00,0.0,19.9,22.0,15.0,274.0
14,2024-06-13 18:00:00,0.0,19.9,22.0,15.0,274.0
14,2024-06-13 19:00:00,0.0,19.9,22.0,15.0,274.0
14,2024-06-13 20:00:00,0.0,19.9,22.0,15.0,274.0
14,2024-06-13 21:00:00,0.0,19.9,22.0,15.0,274.0
14,2024-06-13 22:00:00,0.0,19.9,22.0,15.0,274.0
14,2024-06-13 23:00:00,0.0,15.8,30.0,8.0,273.0
14,2024-06-14 00:00:00,0.0,15.8,30.0,8.0,273.0
14,2024-06-14 01:00:00,0.0,15.8,30.0,8.0,273.0
14,2024-06-14 02:00:00,0.0,15.8,30.0,8.0,273.0
14,2024-06-14 03:00:00,0.0,15.8,30.0,8.0,273.0
14,2024-06-14 04:00:00,0.0,15.8,30.0,8.0,273.0
14,2024-06-14 05:00:00,0.0,12.1,41.0,8.0,263.0
14,2024-06-14 06:00:00,0.0,12.1,41.0,8.0,263.0
14,2024-06-14 07:00:00,0.0,12.1,41.0,8.0,263.0
14,2024-06-14 08:00:00,0.0,12.1,41.0,8.0,263.0
14,2024-06-14 09:00:00,0.0,12.1,41.0,8.0,263.0
14,2024-06-14 10:00:00,0.0,12.1,41.0,8.0,263.0
14,2024-06-14 11:00:00,0.0,18.2,26.0,15.0,292.0
14,2024-06-14 12:00:00,0.0,18.2,26.0,15.0,292.0
14,2024-06-14 13:00:00,0.0,18.2,26.0,15.0,292.0
14,2024-06-14 14:00:00,0.0,18.2,26.0,15.0,292.0
14,2024-06-14 15:00:00,0.0,18.2,26.0,15.0,292.0
14,2024-06-14 16:00:00,0.0,18.2,26.0,15.0,292.0
14,2024-06-14 17:00:00,0.0,19.5,23.0,10.0,314.0
14,2024-06-14 18:00:00,0.0,19.5,23.0,10.0,314.0
14,2024-06-14 19:00:00,0.0,19.5,23.0,10.0,314.0
14,2024-06-14 20:00:00,0.0,19.5,23.0,10.0,314.0
14,2024-06-14 21:00:00,0.0,19.5,23.0,10.0,314.0
14,2024-06-14 22:00:00,0.0,19.5,23.0,10.0,314.0
14,2024-06-14 23:00:00,0.0,14.8,39.0,8.0,25.0
14,2024-06-15 00:00:00,0.0,14.8,39.0,8.0,25.0
14,2024-06-15 01:00:00,0.0,14.8,39.0,8.0,25.0
14,2024-06-15 02:00:00,0.0,14.8,39.0,8.0,25.0
14,2024-06-15 03:00:00,0.0,14.8,39.0,8.0,25.0
14,2024-06-15 04:00:00,0.0,14.8,39.0,8.0,25.0
14,2024-06-15 05:00:00,0.0,9.9,70.0,3.0,359.0
14,2024-06-15 06:00:00,0.0,9.9,70.0,3.0,359.0
14,2024-06-15 07:00:00,0.0,9.9,70.0,3.0,359.0
14,2024-06-15 08:00:00,0.0,9.9,70.0,3.0,359.0
14,2024-06-15 09:00:00,0.0,9.9,70.0,3.0,359.0
14,2024-06-15 10:00:00,0.0,9.9,70.0,3.0,359.0
14,2024-06-15 11:00:00,0.0,16.3,42.0,5.0,342.0
14,2024-06-15 12:00:00,0.0,16.3,42.0,5.0,342.0
14,2024-06-15 13:00:00,0.0,16.3,42.0,5.0,342.0
14,2024-06-15 14:00:00,0.0,16.3,42.0,5.0,342.0
14,2024-06-15 15:00:00,0.0,16.3,42.0,5.0,342.0
14,2024-06-15 16:00:00,0.0,16.3,42.0,5.0,342.0
14,2024-06-15 17:00:00,0.0,17.8,41.0,3.0,348.0
14,2024-06-15 18:00:00,0.0,17.8,41.0,3.0,348.0
14,2024-06-15 19:00:00,0.0,17.8,41.0,3.0,348.0
14,2024-06-15 20:00:00,0.0,17.8,41.0,3.0,348.0
14,2024-06-15 21:00:00,0.0,17.8,41.0,3.0,348.0
14,2024-06-15 22:00:00,0.0,17.8,41.0,3.0,348.0
14,2024-06-15 23:00:00,0.0,14.5,42.0,8.0,30.0
14,2024-06-16 00:00:00,0.0,14.5,42.0,8.0,30.0
14,2024-06-16 01:00:00,0.0,14.5,42.0,8.0,30.0
14,2024-06-16 02:00:00,0.0,14.5,42.0,8.0,30.0
14,2024-06-16 03:00:00,0.0,14.5,42.0,8.0,30.0
14,2024-06-16 04:00:00,0.0,14.5,42.0,8.0,30.0
14,2024-06-16 05:00:00,0.97,11.1,77.0,5.0,315.0
14,2024-06-16 06:00:00,0.0,11.1,77.0,5.0,315.0
14,2024-06-16 07:00:00,0.0,11.1,77.0,5.0,315.0
14,2024-06-16 08:00:00,0.0,11.1,77.0,5.0,315.0
14,2024-06-16 09:00:00,0.0,11.1,77.0,5.0,315.0
14,2024-06-16 10:00:00,0.0,11.1,77.0,5.0,315.0
14,2024-06-16 11:00:00,1.41,12.8,73.0,7.0,326.0
