Scenario,Date,PREC,TEMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
0,2024-06-12 19:00:00,0.0,18.6,26.0,15.0,286.0,89.2,21.47,383.87,8.13,37.67,16.54
0,2024-06-12 20:00:00,0.0,18.6,26.0,15.0,286.0,89.59,21.7,384.39,8.6,38.04,17.33
0,2024-06-12 21:00:00,0.0,18.6,26.0,15.0,286.0,89.92,21.94,384.92,9.02,38.4,18.04
0,2024-06-12 22:00:00,0.0,18.6,26.0,15.0,286.0,90.2,22.17,385.44,9.39,38.76,18.67
0,2024-06-12 23:00:00,0.01,14.0,34.0,7.0,269.0,90.2,22.17,385.44,6.27,38.76,13.77
0,2024-06-13 00:00:00,0.0,14.0,34.0,7.0,269.0,90.2,22.17,385.44,6.27,38.76,13.77
0,2024-06-13 01:00:00,0.0,14.0,34.0,7.0,269.0,90.2,22.17,385.44,6.27,38.76,13.77
0,2024-06-13 02:00:00,0.0,14.0,34.0,7.0,269.0,90.2,22.17,385.44,6.27,38.76,13.77
0,2024-06-13 03:00:00,0.0,14.0,34.0,7.0,269.0,90.2,22.17,385.44,6.27,38.76,13.77
0,2024-06-13 04:00:00,0.0,14.0,34.0,7.0,269.0,90.2,22.17,385.44,6.27,38.76,13.77
0,2024-06-13 05:00:00,0.0,10.9,44.0,7.0,246.0,90.04,22.28,385.62,6.14,38.93,13.56
0,2024-06-13 06:00:00,0.0,10.9,44.0,7.0,246.0,89.9,22.38,385.81,6.01,39.1,13.38
0,2024-06-13 07:00:00,0.0,10.9,44.0,7.0,246.0,89.78,22.49,385.99,5.9,39.26,13.22
0,2024-06-13 08:00:00,0.0,10.9,44.0,7.0,246.0,89.66,22.6,386.17,5.8,39.43,13.08
0,2024-06-13 09:00:00,0.0,10.9,44.0,7.0,246.0,89.55,22.71,386.36,5.72,39.6,12.95
0,2024-06-13 10:00:00,0.0,10.9,44.0,7.0,246.0,89.45,22.81,386.54,5.64,39.76,12.83
0,2024-06-13 11:00:00,0.0,18.6,24.0,10.0,264.0,89.85,23.05,386.95,6.94,40.13,15.16
0,2024-06-13 12:00:00,0.0,18.6,24.0,10.0,264.0,90.18,23.29,387.36,7.28,40.5,15.8
0,2024-06-13 13:00:00,0.0,18.6,24.0,10.0,264.0,90.47,23.53,387.78,7.59,40.87,16.38
0,2024-06-13 14:00:00,0.0,18.6,24.0,10.0,264.0,90.72,23.77,388.19,7.86,41.23,16.9
0,2024-06-13 15:00:00,0.0,18.6,24.0,10.0,264.0,90.93,24.01,388.6,8.1,41.6,17.36
0,2024-06-13 16:00:00,0.0,18.6,24.0,10.0,264.0,91.11,24.25,389.01,8.31,41.97,17.78
0,2024-06-13 17:00:00,0.0,22.1,21.0,4.0,253.0,91.45,24.56,389.54,6.45,42.44,14.76
0,2024-06-13 18:00:00,0.0,22.1,21.0,4.0,253.0,91.74,24.87,390.07,6.72,42.9,15.32
0,2024-06-13 19:00:00,0.0,22.1,21.0,4.0,253.0,91.99,25.18,390.6,6.95,43.37,15.83
0,2024-06-13 20:00:00,0.0,22.1,21.0,4.0,253.0,92.2,25.49,391.13,7.17,43.84,16.28
0,2024-06-13 21:00:00,0.0,22.1,21.0,4.0,253.0,92.38,25.8,391.66,7.35,44.3,16.69
0,2024-06-13 22:00:00,0.0,22.1,21.0,4.0,253.0,92.53,26.11,392.19,7.51,44.77,17.06
0,2024-06-13 23:00:00,0.0,15.6,35.0,1.0,311.0,92.42,26.11,392.19,6.36,44.77,15.03
0,2024-06-14 00:00:00,0.0,15.6,35.0,1.0,311.0,92.31,26.11,392.19,6.26,44.77,14.86
0,2024-06-14 01:00:00,0.0,15.6,35.0,1.0,311.0,92.21,26.11,392.19,6.18,44.77,14.71
0,2024-06-14 02:00:00,0.0,15.6,35.0,1.0,311.0,92.12,26.11,392.19,6.1,44.77,14.56
0,2024-06-14 03:00:00,0.0,15.6,35.0,1.0,311.0,92.04,26.11,392.19,6.02,44.77,14.42
0,2024-06-14 04:00:00,0.0,15.6,35.0,1.0,311.0,91.96,26.11,392.19,5.95,44.77,14.3
0,2024-06-14 05:00:00,0.0,9.0,57.0,1.0,245.0,91.52,26.18,392.33,5.59,44.88,13.64
0,2024-06-14 06:00:00,0.0,9.0,57.0,1.0,245.0,91.11,26.25,392.47,5.28,44.99,13.05
0,2024-06-14 07:00:00,0.0,9.0,57.0,1.0,245.0,90.73,26.33,392.61,5.0,45.09,12.52
0,2024-06-14 08:00:00,0.0,9.0,57.0,1.0,245.0,90.38,26.4,392.74,4.76,45.2,12.05
0,2024-06-14 09:00:00,0.0,9.0,57.0,1.0,245.0,90.06,26.47,392.88,4.54,45.31,11.63
0,2024-06-14 10:00:00,0.0,9.0,57.0,1.0,245.0,89.76,26.54,393.02,4.35,45.42,11.25
0,2024-06-14 11:00:00,0.0,18.5,32.0,3.0,118.0,89.84,26.76,393.43,4.87,45.74,12.36
0,2024-06-14 12:00:00,0.0,18.5,32.0,3.0,118.0,89.91,26.97,393.84,4.92,46.05,12.51
0,2024-06-14 13:00:00,0.0,18.5,32.0,3.0,118.0,89.97,27.18,394.24,4.96,46.37,12.64
0,2024-06-14 14:00:00,0.0,18.5,32.0,3.0,118.0,90.03,27.39,394.65,5.0,46.68,12.77
0,2024-06-14 15:00:00,0.0,18.5,32.0,3.0,118.0,90.08,27.6,395.06,5.04,47.0,12.89
0,2024-06-14 16:00:00,0.0,18.5,32.0,3.0,118.0,90.12,27.82,395.46,5.07,47.31,13.0
0,2024-06-14 17:00:00,0.0,21.7,21.0,8.0,158.0,90.63,28.12,396.04,7.01,47.76,16.77
0,2024-06-14 18:00:00,0.0,21.7,21.0,8.0,158.0,91.06,28.42,396.62,7.46,48.2,17.64
0,2024-06-14 19:00:00,0.0,21.7,21.0,8.0,158.0,91.42,28.72,397.19,7.86,48.64,18.42
0,2024-06-14 20:00:00,0.0,21.7,21.0,8.0,158.0,91.73,29.02,397.77,8.21,49.08,19.11
0,2024-06-14 21:00:00,0.0,21.7,21.0,8.0,158.0,91.99,29.32,398.35,8.51,49.52,19.71
0,2024-06-14 22:00:00,0.0,21.7,21.0,8.0,158.0,92.21,29.62,398.92,8.78,49.96,20.25
0,2024-06-14 23:00:00,0.0,16.5,36.0,1.0,58.0,92.11,29.62,398.92,6.08,49.96,15.43
0,2024-06-15 00:00:00,0.0,16.5,36.0,1.0,58.0,92.02,29.62,398.92,6.01,49.96,15.28
0,2024-06-15 01:00:00,0.0,16.5,36.0,1.0,58.0,91.93,29.62,398.92,5.93,49.96,15.14
0,2024-06-15 02:00:00,0.0,16.5,36.0,1.0,58.0,91.85,29.62,398.92,5.87,49.96,15.01
0,2024-06-15 03:00:00,0.0,16.5,36.0,1.0,58.0,91.78,29.62,398.92,5.81,49.96,14.89
0,2024-06-15 04:00:00,0.0,16.5,36.0,1.0,58.0,91.71,29.62,398.92,5.75,49.96,14.78
0,2024-06-15 05:00:00,0.0,10.2,57.0,1.0,333.0,91.28,29.74,399.15,5.41,50.14,14.13
0,2024-06-15 06:00:00,0.0,10.2,57.0,1.0,333.0,90.89,29.86,399.37,5.12,50.32,13.56
0,2024-06-15 07:00:00,0.0,10.2,57.0,1.0,333.0,90.53,29.98,399.59,4.86,50.49,13.05
0,2024-06-15 08:00:00,0.0,10.2,57.0,1.0,333.0,90.2,30.1,399.82,4.64,50.67,12.59
0,2024-06-15 09:00:00,0.0,10.2,57.0,1.0,333.0,89.89,30.22,400.04,4.44,50.84,12.18
0,2024-06-15 10:00:00,0.0,10.2,57.0,1.0,333.0,89.61,30.34,400.26,4.26,51.02,11.81
0,2024-06-15 11:00:00,0.0,20.2,32.0,2.0,41.0,89.74,30.71,400.93,4.57,51.55,12.56
0,2024-06-15 12:00:00,0.0,20.2,32.0,2.0,41.0,89.86,31.07,401.61,4.64,52.07,12.8
0,2024-06-15 13:00:00,0.0,20.2,32.0,2.0,41.0,89.96,31.44,402.28,4.71,52.6,13.02
0,2024-06-15 14:00:00,0.0,20.2,32.0,2.0,41.0,90.05,31.8,402.95,4.77,53.12,13.23
0,2024-06-15 15:00:00,0.0,20.2,32.0,2.0,41.0,90.13,32.16,403.62,4.83,53.64,13.43
0,2024-06-15 16:00:00,0.0,20.2,32.0,2.0,41.0,90.2,32.53,404.29,4.88,54.16,13.61
0,2024-06-15 17:00:00,1.22,17.7,67.0,11.0,177.0,69.93,30.15,404.57,1.09,50.82,3.18
0,2024-06-15 18:00:00,0.0,17.7,67.0,11.0,177.0,71.26,30.3,404.85,1.13,51.04,3.36
0,2024-06-15 19:00:00,0.0,17.7,67.0,11.0,177.0,72.48,30.45,405.13,1.19,51.26,3.56
0,2024-06-15 20:00:00,0.0,17.7,67.0,11.0,177.0,73.59,30.6,405.41,1.24,51.48,3.76
0,2024-06-15 21:00:00,0.0,17.7,67.0,11.0,177.0,74.61,30.75,405.68,1.3,51.7,3.99
0,2024-06-15 22:00:00,0.0,17.7,67.0,11.0,177.0,75.53,30.9,405.96,1.37,51.92,4.23
0,2024-06-15 23:00:00,1.1,13.7,96.0,7.0,131.0,59.82,28.69,405.96,0.58,48.76,0.95
0,2024-06-16 00:00:00,0.0,13.7,96.0,7.0,131.0,60.04,28.69,405.96,0.58,48.76,0.96
0,2024-06-16 01:00:00,0.0,13.7,96.0,7.0,131.0,60.26,28.69,405.96,0.59,48.76,0.98
0,2024-06-16 02:00:00,0.0,13.7,96.0,7.0,131.0,60.48,28.69,405.96,0.6,48.76,0.99
0,2024-06-16 03:00:00,0.0,13.7,96.0,7.0,131.0,60.69,28.69,405.96,0.61,48.76,1.04
0,2024-06-16 04:00:00,0.0,13.7,96.0,7.0,131.0,60.9,28.7,405.99,0.61,48.78,1.11
0,2024-06-16 05:00:00,0.0,9.7,90.0,5.0,146.0,61.32,28.72,406.03,0.57,48.81,0.94
0,2024-06-16 06:00:00,0.0,9.7,90.0,5.0,146.0,61.72,28.74,406.08,0.58,48.83,0.96
0,2024-06-16 07:00:00,0.0,9.7,90.0,5.0,146.0,62.12,28.76,406.13,0.59,48.86,0.98
0,2024-06-16 08:00:00,0.0,9.7,90.0,5.0,146.0,62.51,28.77,406.17,0.61,48.89,1.05
0,2024-06-16 09:00:00,0.0,9.7,90.0,5.0,146.0,62.89,28.79,406.22,0.62,48.92,1.15
0,2024-06-16 10:00:00,0.0,9.7,90.0,5.0,146.0,63.26,28.81,406.26,0.63,48.95,1.22
0,2024-06-16 11:00:00,0.0,16.9,45.0,5.0,161.0,65.54,28.98,406.67,0.69,49.19,1.56
0,2024-06-16 12:00:00,0.0,16.9,45.0,5.0,161.0,67.64,29.14,407.08,0.75,49.43,1.81
0,2024-06-16 13:00:00,0.0,16.9,45.0,5.0,161.0,69.57,29.3,407.48,0.79,49.68,2.02
0,2024-06-16 14:00:00,0.0,16.9,45.0,5.0,161.0,71.34,29.47,407.89,0.84,49.92,2.22
0,2024-06-16 15:00:00,0.0,16.9,45.0,5.0,161.0,72.95,29.63,408.3,0.89,50.16,2.44
0,2024-06-16 16:00:00,0.0,16.9,45.0,5.0,161.0,74.42,29.8,408.7,0.96,50.41,2.68
0,2024-06-16 17:00:00,0.0,20.7,34.0,5.0,230.0,76.38,30.05,409.32,1.07,50.78,3.12
0,2024-06-16 18:00:00,0.0,20.7,34.0,5.0,230.0,78.12,30.3,409.94,1.22,51.14,3.68
0,2024-06-16 19:00:00,0.0,20.7,34.0,5.0,230.0,79.66,30.55,410.56,1.41,51.51,4.33
0,2024-06-16 20:00:00,0.0,20.7,34.0,5.0,230.0,81.02,30.8,411.17,1.63,51.88,5.07
0,2024-06-16 21:00:00,0.0,20.7,34.0,5.0,230.0,82.22,31.05,411.79,1.88,52.25,5.86
0,2024-06-16 22:00:00,0.0,20.7,34.0,5.0,230.0,83.27,31.3,412.41,2.15,52.61,6.68
0,2024-06-16 23:00:00,0.0,16.0,53.0,8.0,285.0,83.58,31.3,412.41,2.6,52.61,7.94
0,2024-06-17 00:00:00,0.0,16.0,53.0,8.0,285.0,83.85,31.3,412.41,2.7,52.61,8.2
0,2024-06-17 01:00:00,0.0,16.0,53.0,8.0,285.0,84.1,31.3,412.41,2.79,52.61,8.44
0,2024-06-17 02:00:00,0.0,16.0,53.0,8.0,285.0,84.32,31.3,412.41,2.87,52.61,8.66
0,2024-06-17 03:00:00,0.0,16.0,53.0,8.0,285.0,84.52,31.3,412.41,2.95,52.61,8.86
0,2024-06-17 04:00:00,0.0,16.0,53.0,8.0,285.0,84.7,31.43,412.68,3.02,52.8,9.07
0,2024-06-17 05:00:00,0.0,11.4,62.0,8.0,270.0,84.7,31.51,412.84,3.02,52.91,9.08
0,2024-06-17 06:00:00,0.0,11.4,62.0,8.0,270.0,84.7,31.58,413.0,3.02,53.03,9.09
0,2024-06-17 07:00:00,0.0,11.4,62.0,8.0,270.0,84.7,31.66,413.17,3.02,53.14,9.1
0,2024-06-17 08:00:00,0.0,11.4,62.0,8.0,270.0,84.7,31.74,413.33,3.02,53.26,9.11
0,2024-06-17 09:00:00,0.0,11.4,62.0,8.0,270.0,84.7,31.82,413.49,3.02,53.37,9.13
0,2024-06-17 10:00:00,0.0,11.4,62.0,8.0,270.0,84.7,31.9,413.65,3.02,53.48,9.14
0,2024-06-17 11:00:00,0.0,20.6,40.0,16.0,289.0,85.4,32.12,414.11,4.98,53.8,13.78
0,2024-06-17 12:00:00,0.0,20.6,40.0,16.0,289.0,86.0,32.34,414.58,5.42,54.13,14.75
0,2024-06-17 13:00:00,0.0,20.6,40.0,16.0,289.0,86.5,32.56,415.04,5.82,54.45,15.62
0,2024-06-17 14:00:00,0.0,20.6,40.0,16.0,289.0,86.93,32.78,415.5,6.18,54.77,16.41
0,2024-06-17 15:00:00,0.0,20.6,40.0,16.0,289.0,87.29,33.01,415.96,6.51,55.09,17.11
0,2024-06-17 16:00:00,0.0,20.6,40.0,16.0,289.0,87.6,33.23,416.42,6.8,55.41,17.73
0,2024-06-17 17:00:00,0.0,22.2,39.0,21.0,284.0,87.97,33.48,416.94,9.22,55.76,22.19
0,2024-06-17 18:00:00,0.0,22.2,39.0,21.0,284.0,88.27,33.73,417.45,9.63,56.12,22.97
0,2024-06-17 19:00:00,0.0,22.2,39.0,21.0,284.0,88.52,33.98,417.97,9.99,56.48,23.63
0,2024-06-17 20:00:00,0.0,22.2,39.0,21.0,284.0,88.73,34.23,418.49,10.29,56.83,24.21
0,2024-06-17 21:00:00,0.0,22.2,39.0,21.0,284.0,88.9,34.47,419.0,10.54,57.19,24.71
0,2024-06-17 22:00:00,0.0,22.2,39.0,21.0,284.0,89.04,34.72,419.52,10.76,57.54,25.13
0,2024-06-17 23:00:00,0.0,18.9,43.0,8.0,277.0,89.04,34.72,419.52,5.59,57.54,15.62
0,2024-06-18 00:00:00,0.0,18.9,43.0,8.0,277.0,89.04,34.72,419.52,5.59,57.54,15.62
0,2024-06-18 01:00:00,0.0,18.9,43.0,8.0,277.0,89.04,34.72,419.52,5.59,57.54,15.62
0,2024-06-18 02:00:00,0.0,18.9,43.0,8.0,277.0,89.04,34.72,419.52,5.59,57.54,15.62
0,2024-06-18 03:00:00,0.0,18.9,43.0,8.0,277.0,89.04,34.72,419.52,5.59,57.54,15.62
0,2024-06-18 04:00:00,0.0,18.9,43.0,8.0,277.0,89.04,34.99,419.95,5.59,57.91,15.68
0,2024-06-18 05:00:00,0.0,15.3,42.0,7.0,257.0,89.04,35.2,420.3,5.31,58.21,15.13
0,2024-06-18 06:00:00,0.0,15.3,42.0,7.0,257.0,89.04,35.42,420.65,5.31,58.52,15.17
0,2024-06-18 07:00:00,0.0,15.3,42.0,7.0,257.0,89.04,35.63,421.0,5.31,58.82,15.22
0,2024-06-18 08:00:00,0.0,15.3,42.0,7.0,257.0,89.04,35.84,421.35,5.31,59.12,15.26
0,2024-06-18 09:00:00,0.0,15.3,42.0,7.0,257.0,89.04,36.06,421.7,5.31,59.41,15.3
0,2024-06-18 10:00:00,0.0,15.3,42.0,7.0,257.0,89.04,36.27,422.04,5.31,59.71,15.34
0,2024-06-18 11:00:00,0.0,21.5,25.0,12.0,288.0,89.6,36.68,422.71,7.4,60.28,19.73
0,2024-06-18 12:00:00,0.0,21.5,25.0,12.0,288.0,90.06,37.09,423.37,7.91,60.85,20.8
0,2024-06-18 13:00:00,0.0,21.5,25.0,12.0,288.0,90.45,37.5,424.04,8.36,61.41,21.75
0,2024-06-18 14:00:00,0.0,21.5,25.0,12.0,288.0,90.77,37.9,424.7,8.76,61.98,22.59
0,2024-06-18 15:00:00,0.0,21.5,25.0,12.0,288.0,91.04,38.31,425.37,9.11,62.54,23.33
0,2024-06-18 16:00:00,0.0,21.5,25.0,12.0,288.0,91.27,38.72,426.03,9.41,63.1,23.98
0,2024-06-18 17:00:00,0.0,23.5,24.0,13.0,293.0,91.58,39.19,426.8,10.33,63.74,25.73
